epoch,lr,train_accuracy,train_elapsed_sec,train_loss,train_num_hits,val_accuracy,val_elapsed_sec,val_loss,val_num_hits
28,0.001,0.7572013480860358,170.7971658706665,0.5260614177390441,4805628,0.6117122872831032,25.19884943962097,2.4295548814900445,903137
29,0.001,0.7551366855695031,170.9993326663971,0.536894034991487,4805628,0.6168599005466502,17.844494342803955,2.2581674864921126,903137
30,0.001,0.7554841947816185,172.55525469779968,0.535710182408183,4805628,0.613378701127293,25.30094313621521,2.304081588810862,903137
31,0.001,0.7554939749810015,169.1133852005005,0.5354554822671151,4805628,0.6168554715397553,17.840439081192017,2.262159255690079,903137
32,0.001,0.7553154343199265,148.04401302337646,0.5357078929500777,4805628,0.610237427987116,23.824833393096924,2.2752103071770797,903137
33,0.001,0.7551724769374575,172.80419087409973,0.53636175526611,4805628,0.6043202747755878,23.85295534133911,2.3226265419374337,903137
34,0.001,0.7563779385337359,164.16226768493652,0.5328622471764543,4805628,0.6140209071270472,31.669025897979736,0.7916627635837208,903137
35,0.001,0.7557815544607281,178.26157331466675,0.5337525573403334,4805628,0.5969382275335857,31.672601461410522,0.8331315015721305,903137
36,0.001,0.7553722427120867,179.84325790405273,0.5356990269343564,4805628,0.5997207511152793,31.75712490081787,0.830088031197427,903137
37,0.001,0.7556939488449793,168.17825770378113,0.5350619883086165,4805628,0.6149377115542825,25.25356912612915,0.7754331126271555,903137
38,0.001,0.7561546586627179,167.31690907478333,0.5332529992879568,4805628,0.6084381439360805,18.811172008514404,0.7928149361823462,903137
39,0.001,0.7580884329789987,169.89387202262878,0.5244335427091679,4805628,0.6117366468210249,19.346417665481567,2.281588941832661,903137
40,0.001,0.7563787708911301,161.4328761100769,0.5339586554669427,4805628,0.6081092901741375,24.45417046546936,2.2307300242413897,903137
41,0.001,0.7561151216864893,175.91031312942505,0.5342700641525562,4805628,0.607491443712305,31.991046905517578,2.2907225030190226,903137
42,0.001,0.7567269043712913,178.2489697933197,0.5326198835800979,4805628,0.6000961094496183,32.242671489715576,0.8722488633986382,903137
43,0.001,0.7563929209668331,170.52155923843384,0.5338626359302324,4805628,0.5942697508794347,31.8429114818573,0.8243709938564936,903137
44,0.001,0.756271812965964,167.89570212364197,0.5328461365466954,4805628,0.6003618498633098,25.69609308242798,0.8324307197911093,903137
45,0.001,0.7562566224435183,167.90650844573975,0.5340246635903886,4805628,0.6060331931921735,18.058330535888672,0.8311250255203634,903137
46,0.001,0.7584407282461314,157.87038445472717,0.5234045938689407,4805628,0.6112295255315638,25.938308715820312,2.4185830993289117,903137
47,0.001,0.7565408724936679,151.38756895065308,0.5330809950867591,4805628,0.6164059273399274,18.605671167373657,2.2044647309175107,903137
48,0.001,0.7563240433924556,142.74782490730286,0.5334222224356212,4805628,0.6102972195801966,18.17856240272522,2.2408527695861804,903137
49,0.001,0.7562112589655295,169.0139937400818,0.5334638398553492,4805628,0.6100768764871775,26.249014616012573,2.209223932464079,903137
50,0.001,0.7563912562520445,168.11487197875977,0.5335697005588775,4805628,0.6099296120079235,18.06491255760193,2.285901862239924,903137
